conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1754080802626060295,Sun Feb 04 09:53:47 +0000 2024,1100,Makanan yang i makan kat jakarta lebih dari sekali (maknanya sedap haha): 1. ayam penyet cabe ijo 2. bakso telur 3. nasi uduk 4. nasi padang Ayam penyet cabe ijo tu lebih dari 3 kali kot sebab lurrrrve https://t.co/VmSxbiWnqv,1754080802626060295,https://pbs.twimg.com/media/GFe_L3dbIAAztFK.jpg,,in,,50,12,323,https://x.com/Nurintashaa/status/1754080802626060295,936969084,Nurintashaa
1877270932680524161,Thu Jan 09 08:27:23 +0000 2025,106,ya ini mah contoh aja masih bisa tuh ditambahin 'jakarta' di sebelah macau https://t.co/QaHbJIGIJ1,1877270932680524161,https://pbs.twimg.com/media/Gg1n9rvaMAED27k.jpg,,in,kwangya - caratland,35,26,35,https://x.com/efghiloveyou/status/1877270932680524161,613163758,efghiloveyou
1876821470002758131,Wed Jan 08 02:41:22 +0000 2025,5,Jakarta's rush hours are characterized by bustling flow of traffic with over 10 mln people residing in the sprawling city #AsiaAlbum https://t.co/p8iLuDhjyO https://t.co/iuaVHnqgrK,1876821470002758131,https://pbs.twimg.com/media/GgvPJ-7bIAAoP71.jpg,,en,"Headquartered in Beijing, PRC",0,2,5,https://x.com/XHNews/status/1876821470002758131,487118986,XHNews
1781526439445307680,Sat Apr 20 03:32:56 +0000 2024,933,Yg menikmati orang jakarta - bandung. Yg dibebani orang seluruh republik indonesia. https://t.co/QknGYXzjv8,1781526439445307680,https://pbs.twimg.com/media/GLlA2tgawAAgaAw.jpg,,in,,19,124,461,https://x.com/Tan_Mar3M/status/1781526439445307680,1270980383761330176,Tan_Mar3M
1857927580315431021,Sun Nov 17 18:23:59 +0000 2024,628,@Akbaaruu @piotrj @nafasidn Gua liat jakarta jujur agak serem ya kaya gotham city Lengkap ya kan kemuskinan struktual pejabat korup pemimpin ga becus tambah visualisasi asap polusi SETEBAL ITU kurang dramatis apa coba? Lu cfd lari tapi napas bareng polusi,1858214515072266653,,Akbaaruu,in,Jakarta,9,3,58,https://x.com/cupang_fish/status/1858214515072266653,957675083081826305,cupang_fish
1737076849833099290,Tue Dec 19 11:46:08 +0000 2023,255,jakarta akan jadi provinsi khusus walaupun ibu kota pindah ke ikn jadi pusat ekonomi tetap di jakarta perbankan dll juga tetap loh #TentangJakarta https://t.co/QaRs8l3rOi,1737076849833099290,https://pbs.twimg.com/media/GBtWMGnbcAAHPjU.jpg,,in,"Kota Surabaya, Jawa Timur",0,591,246,https://x.com/Arti_SebuahRasa/status/1737076849833099290,1056828120538406912,Arti_SebuahRasa
1814641832317628842,Sat Jul 20 12:41:41 +0000 2024,473,Ini semua (masih) di Jakarta. Jakarta yang pertumbuhan kotanya dimulai dari pesisir justru kondisinya agak mengenaskan: gentrifikasi sampah permukiman kumuh https://t.co/ymwyLPmKJI,1814641832317628842,https://pbs.twimg.com/media/GS7nAf5bIAEkp0_.jpg,,in,Indonesia ,9,15,91,https://x.com/stravenues/status/1814641832317628842,1764278689188237312,stravenues
1825562208669241833,Mon Aug 19 15:55:22 +0000 2024,853,Jakarta Indonesia Hundreds of pro-Palestine protestors flooded the streets of Jakarta to express solidarity with Palestine and to condemn the ongoing Israeli genocide in Gaza.🇵🇸🇮🇩 https://t.co/H2iah91Tie,1825562208669241833,https://pbs.twimg.com/amplify_video_thumb/1825560131121356800/img/VuWy93vSC5EtjXbc.jpg,,en,Global ,13,9,398,https://x.com/OnlinePalEng/status/1825562208669241833,1318537581185896448,OnlinePalEng
1827655740674154936,Sun Aug 25 10:34:19 +0000 2024,319,Traffic in Jakarta Indonesia. Public transportation is not impacted by the heavy traffic due to strictly regulated priority lanes totally dedicated to public buses taxis and coaches alone for faster transport. Good governance is not rocket science. https://t.co/zf2vAqBt3J,1827655740674154936,https://pbs.twimg.com/ext_tw_video_thumb/1827334919762145280/pu/img/Ng-9uiTILqkVERUp.jpg,,en,"England, United Kingdom",8,25,99,https://x.com/OurFavOnlineDoc/status/1827655740674154936,553581707,OurFavOnlineDoc
1820057140486115679,Sun Aug 04 11:20:11 +0000 2024,220,CW//Gaji work! kerja 15 jam/hari harus on laptop (balesin chat) senin-minggu 3 harinya WFO. gaji 2 5jt. di jakarta. yes/no..,1820057140486115679,,,in,,32,335,4,https://x.com/worksfess/status/1820057140486115679,1244597361826885636,worksfess
1765725702157189404,Thu Mar 07 13:06:27 +0000 2024,5235,Seriously kalo compare sama KL Jakarta itu kumuh banget. Foto ini tuh di depan Thamcit deket GI yang mana daerah pusat Jakarta tapi kotornya minta ampun. Malaysia juga ada part bersepah tapi di Bukit Bintang atau di KLCC ga ada ceritanya sekotor ini,1765725702157189404,,,in,"Ota-ku, Tokyo",235,186,864,https://x.com/JVLEHA/status/1765725702157189404,181896677,JVLEHA
1841719866849714326,Thu Oct 03 06:00:08 +0000 2024,382,recommendation strolling around jakarta: - blok m (let yeonjun try locals coffee pls) - senopati - sarinah in case u guys not going back today u still have time https://t.co/2nECQ5PYHa,1841719866849714326,https://pbs.twimg.com/media/GY8adNyaUAEkrqV.jpg,,en,,12,1,69,https://x.com/1309zip/status/1841719866849714326,1409222121155272708,1309zip
1875743795264028864,Sun Jan 05 03:19:05 +0000 2025,1,suatu sore dipinggiran jakarta. seorang pria berkebangsaan afrika sedang melatih sepakbola yg konon katanya sudah bertahun². sebebas ini kah indonesia? imigrasi @ditjen_imigrasi kmn? ini jakarta loh ring 1. jgn heran kl ada orng cina ngeruk emas sampe berkilo² @prabowo https://t.co/xEIdT3RDMb,1875743795264028864,https://pbs.twimg.com/media/Ggf7CnYaYAAd_BG.jpg,,in,Jakarta Capital Region,0,1,0,https://x.com/dhaniblehhors/status/1875743795264028864,3244218800,dhaniblehhors
1802968104949141694,Tue Jun 18 07:34:28 +0000 2024,892,jakarta is one of the cities that contributes the MOST streamers voters and listeners to be treated : concert on weekday no upgrade venue no send off no moazone no vr concert,1802968104949141694,,,en,• moaverse | fan account,71,11,339,https://x.com/gyuujm/status/1802968104949141694,1589254676893290497,gyuujm
1875755816969728490,Sun Jan 05 04:06:51 +0000 2025,439,Karyawan gaji 10 juta di jakarta juga ga ngambil publik facility buat kepentingan dia sendiri kayak pengusaha FnB buka di tratoar biar hemat tentunya ga ngegaji org 1/4 UMR jakarta tanpa BPJS,1875755816969728490,,,in,,3,6,174,https://x.com/Ichavarma_/status/1875755816969728490,1545271727521169411,Ichavarma_
1821076197729595620,Wed Aug 07 06:49:34 +0000 2024,1263,Hampir 400 tahun yang lalu dalam bahasa Spanyol Jakarta mempunyai nama yang berbeda. Dalam dokumen yang ditulis di Madrid pada tahun 1639 ini disebut Jakarta sebagai: El Jacatral La Nueva Batavia Archivo General Indias Sevilla🇪🇸 https://t.co/hwErDUSIs6,1821076197729595620,https://pbs.twimg.com/media/GUXBRnxWIAAd4nx.jpg,,in,"Madrid, España",8,12,312,https://x.com/toniocampolopez/status/1821076197729595620,352185091,toniocampolopez
1876788715437137991,Wed Jan 08 00:31:13 +0000 2025,4,Jakarta Masuk Daftar Kota Termacet ke-7 di Dunia 2024 | #Jakarta #Macet #Indonesia https://t.co/JMdIgseF4d,1876788715437137991,,,in,Jakarta,0,4,2,https://x.com/kompascom/status/1876788715437137991,23343960,kompascom
1858888455897706814,Tue Nov 19 16:23:28 +0000 2024,980,@fakemaknae__ salah satu alasan aku sayang banget jakarta ya karena public transportnya... rasanya kayak semua dekat semua mudah dan bisa dijangkau walaupun kadang capek di jalan tapi seengganya bisa ke mana pun kalau mau. aku nyaman banget di jogja tapi mainnya cuma di situ-situ doang karena,1858908963770974480,,fakemaknae__,in,📌 reviews on highlight,25,12,96,https://x.com/centildikit/status/1858908963770974480,1115527493522345990,centildikit
1874368765833408734,Wed Jan 01 16:54:27 +0000 2025,456,@worksfess Kalo ngerantau Jakpus ya Cempaka putih Salemba Matraman. Jaktim Cibubur Cijantung Klender Cipinang Halim. Jaksel Pasming Tebet Mampang Kebagusan Jakut Sunter Kelapa Gading. Jakbar Kebon Jeruk Taman Sari Grogol.,1874499439068610847,,worksfess,in,Between Venus & Mars.   ,10,4,25,https://x.com/SecretRafka/status/1874499439068610847,249565204,SecretRafka
1877355802337353887,Thu Jan 09 14:04:37 +0000 2025,1,Nyari kos-kosan di jakarta ini sungguh menguras energi bgttttt. Barusan survey gataunya jalannya sempit bgtttt mepet sm mesjid yg literally toanya ngadep jendela *sigh,1877355802337353887,,,in,,0,0,0,https://x.com/bethanielle/status/1877355802337353887,2208795974,bethanielle
1825922926232625396,Tue Aug 20 15:48:44 +0000 2024,243,Il est déjà 22 heures du soir à #jakarta où l'un des bâtiments les plus emblématiques la Telkom Landmark Tower a été illuminé aux couleurs du drapeau hongrois à l'occasion de la fête nationale hongroise ️🇭🇺️ Köszönöm szépen https://t.co/UYsfJxPWoN,1825922926232625396,https://pbs.twimg.com/media/GVb7OYyWsAAOQnN.jpg,,fr,"Szentgáloskér, Magyarország",3,8,69,https://x.com/LoetitiaH/status/1825922926232625396,1248733425458184198,LoetitiaH
1770704567728300518,Thu Mar 21 06:50:41 +0000 2024,287,Jaktim tuh jakarta yang paling luas lu bayangin aja dari cakung sampe cipayung itu masih jaktim. Saking luasnya jaktim ampe cuman jaktim yang punya bandara. Ckck ngga heran~,1770704567728300518,,,in,tiagumilar13@gmail.com,15,16,115,https://x.com/tempeultra/status/1770704567728300518,49618948,tempeultra
1876876905196216450,Wed Jan 08 06:21:39 +0000 2025,0,Ready to marvel at Jakarta's stunning skyline? ️ Join Skyline Sojourn and explore the city's modern marvels on an 11.77 km moderate walk! ‍️ Discover 5 iconic stops that showcase Jakarta's urban beauty. Don't miss this adventure! Map: https://t.co/4B3rONtUQU #Jakarta https://t.co/Pw8rUEeG8f,1876876905196216450,https://pbs.twimg.com/media/GgwBmJIbUAAaMzH.jpg,,en,"-37.800105,144.979307",0,0,0,https://x.com/jalateras/status/1876876905196216450,24442348,jalateras
1875210663477604703,Fri Jan 03 16:00:36 +0000 2025,4,Eh ini mikir ga sih jalan kaki pagi hari di jakarta dengan cuaca dan polusinya dari stasiun sudirman ke karet belum juga itu sungai ciliwung kalau bau atau hal yang bikin gaenak lainnya. Orang mau ngantor rasanya gimana deh kalo gitu? Wkwk,1875210663477604703,,,in,,0,1,2,https://x.com/kimstreukid/status/1875210663477604703,1004483255846879233,kimstreukid
1877311561007599831,Thu Jan 09 11:08:49 +0000 2025,3,kok bisa org hidup di jakarta... kopi 40k... jalanan macet... rush hour beneran kaya zombie... kyk... keren dah salut gw sm org org workaholic ini,1877311561007599831,,,in,"Leyden, The Netherlands",1,2,2,https://x.com/ggukkcaine/status/1877311561007599831,1323222421638275072,ggukkcaine
1769740850135753010,Mon Mar 18 15:01:13 +0000 2024,397,Ribut amat soal ibukota.. Daripada ribut mending ibu kota kembalikan ke tangan ibu pertiwi yaitu BUKITTINGGI https://t.co/dELV1AET97,1769740850135753010,,,in,,3,19,103,https://x.com/Tan_Mar3M/status/1769740850135753010,1270980383761330176,Tan_Mar3M
1750749217642213656,Fri Jan 26 05:26:06 +0000 2024,555,Selain banyaknya ruang untuk public transportasinya juga luar biasa terintegrasi dengan baik. Karena gue merasakan sendiri dari naik kopaja dan mikrolet yg super ugal-ugalan mana tarifnya nembak sekarang udah ada jaklingko yg langsung terhubung ke seluruh penjuru jakarta https://t.co/byWoFVxosI,1750751949065220586,https://pbs.twimg.com/media/GEvrmv7bQAA6ydX.jpg,egyaruz,in,,12,5,36,https://x.com/egyaruz/status/1750751949065220586,1879529594,egyaruz
1726501002768228486,Mon Nov 20 07:36:22 +0000 2023,6612,@tanyakanrl Jakarta udah padet bgt kayaknya lagian ibu kota pindah ke kalimantan pusat ekonomi tetap di jakarta. Kayak di us pusat ekonomi di nyc ibukota negara di washington,1726504744347472261,,tanyakanrl,in,,10,18,154,https://x.com/jenaissaintee_/status/1726504744347472261,1680827710317428736,jenaissaintee_
1721304467994194148,Sun Nov 05 23:12:20 +0000 2023,230,🇮🇩🇵🇸 Miles de personas salieron a las calles de Yakarta capital de Indonesia para manifestarse a favor de Palestina. Sputnik Mundo Video https://t.co/YwMEV3G40j,1721304467994194148,https://pbs.twimg.com/ext_tw_video_thumb/1721304321189462016/pu/img/JwF09RyvMhuGZBv0.jpg,,es,"Caracas, Venezuela",1,6,247,https://x.com/zhorro4/status/1721304467994194148,829858160,zhorro4
1877342808778092865,Fri Jan 10 02:23:12 +0000 2025,0,@logikakalsehat @paipiapaipia Nah Terusan Jaktim sampe Pondok Kelapa. Kalo Jakbar dari Bonjer sampe ke Meruya/Joglo sana. Kira2 kek gitu. 3 Kecamatan lah ya kalo di Jaktim Matraman-Pulogadung-Duren Sawit. Jakbar Palmerah-Kebon Jeruk-Kembangan. Eks Kebayoran banyak di Barat Eks Menteng banyak di Timur,1877541672781025427,,logikakalsehat,in,Jakarta,0,1,0,https://x.com/FelixSGL1/status/1877541672781025427,2862109627,FelixSGL1
1808978912426480022,Thu Jul 04 21:39:16 +0000 2024,1996,Jakarta is home to 11m people. Capital of a still developing country. But what strikes me is it is so clean. I ventured into the small lanes/side roads. Traveled to other parts of Indonesia. Similar situation. Not sure it is their inherent culture,1808978912426480022,,,en,"North Carolina, USA",38,105,195,https://x.com/saranstm/status/1808978912426480022,219978575,saranstm
1877369663577092559,Thu Jan 09 14:59:42 +0000 2025,0,Gw makanya males kalo lewatin jakarta kebanyakan pejabatnya yang bajingan bangsatt korup sewenang wenang Luh bayangin kelakuan di jalan aja begitu Ama rakyat nya gimana kerjaannya?,1877369663577092559,,,in,Earth,0,0,0,https://x.com/Binsaragih1/status/1877369663577092559,1151520691805536257,Binsaragih1
1824321127864471838,Fri Aug 16 05:43:45 +0000 2024,1303,Jakarta adalah kota dengan Demokrasi yang tinggi. Bahkan kalau mau melihat pancasila dan konsep Bhinneka Tunggal Ika lihatlah Jakmania. Jakmania heterogen kecintaan bukan berdasarkan kesukuan. Tapi Persija menjadi simpul persatuan. Jaga Jakarta!,1824321127864471838,,,in,"ÜT: -6.207942,106.84446",23,42,452,https://x.com/DikySoemarno/status/1824321127864471838,70896472,DikySoemarno
1840358551618716121,Sun Sep 29 12:17:48 +0000 2024,907,@mingdanmeng Mustinya gini In jakarta we have kuyang kunti pocong they re not like foreigners so you might get ketempelan if you come to here,1840365358865326320,,mingdanmeng,en,,4,1,31,https://x.com/saiyangtws/status/1840365358865326320,1578354002114142208,saiyangtws
1875770572464095473,Sun Jan 05 09:13:50 +0000 2025,0,@ekyology Taman2 di jakarta (tebet eco park literasi situ lembang dll. Jujurly kagak apal taman2 jakarta ). Kalo mau wisata bs ke setu babakan TMII monumen pancasila sakti Kalo ada waktu lebih banyak coba aja blusukan ke kampung2 gitu kyk di video kodaline https://t.co/SUd9gVWakm,1875833073927135482,,ekyology,in,"DKI Jakarta, Indonesia",0,0,0,https://x.com/annisabalqis/status/1875833073927135482,105095549,annisabalqis
1876173333517230107,Mon Jan 06 07:45:54 +0000 2025,0,jakarta arround agustus september spertinya,1876173333517230107,,,in,,0,0,0,https://x.com/icebearfangirl/status/1876173333517230107,533856924,icebearfangirl
1877356307180884423,Thu Jan 09 14:06:40 +0000 2025,0,Kota Jakarta yang selalu kita bayangkan kemewahannya ternyata menyembunyikan sisi-sisi kelam kehidupan. Kemiskinan PSK perkampungan kumuh pengemis dan masih banyak lagi. Kerasnya Jakarta mau tidak mau membuat orang berusaha untuk terus bertahan hidup meski satu hari lagi.,1877356316257300535,,shaulaandlesath,in,"Jawa Tengah, Indonesia",0,1,0,https://x.com/shaulaandlesath/status/1877356316257300535,1415586772440862724,shaulaandlesath
1736825524469543235,Mon Dec 18 19:20:32 +0000 2023,1892,@AirJSE yeah jakarta is basically rapidly sinking into the sea unfortunately,1736828813265580440,,AirJSE,en,oakland/la - she/elle/او,0,8,0,https://x.com/twicealist/status/1736828813265580440,1116858411214237696,twicealist
1877275367263592535,Thu Jan 09 08:45:00 +0000 2025,2,Saa za mwendo kasi za Jakarta zina sifa ya msongamano wa magari. Zaidi ya watu milioni 10 wanaishi katika jiji hilo lenye kuenea na inakadiriwa kuwa milioni 30 zaidi wanaishi katika eneo la Greater Jakarta (Jabodetabek). #Jakarta #Traffic https://t.co/ELSjvpiJNs,1877275367263592535,https://pbs.twimg.com/media/GgysJn2WIAAXDsW.jpg,,in,"Nairobi, Kenya",0,0,0,https://x.com/XHSwahili/status/1877275367263592535,3375411646,XHSwahili
1773249289944220014,Thu Mar 28 07:22:30 +0000 2024,198,Riwayat Jakarta sebagai ibukota telah berakhir. Trivia: Jan Pieterszoon Coen menaklukkan Jayakarta dan mendirikan Batavia pada hari Kamis 30 Mei 1619. Status Jakarta sebagai ibukota berakhir hari Kamis 28 Maret 2024. Jarak kedua Kamis berselang 404 tahun dan 303 hari.,1773249289944220014,,,in,Indonesia,0,4,67,https://x.com/ChrisWibisana/status/1773249289944220014,1682188555,ChrisWibisana
1877238936998662402,Thu Jan 09 12:18:37 +0000 2025,0,@tanyakanrl Sebenernya ada plus minus nya sih nder walaupun biaya hidup di Jabodetabek mehong macet dan banjir adalah hal yang sudah biasa tapi fasilitasnya lengkap terutama di Jakarta ada jaklingko yang gratis,1877329127503540611,,tanyakanrl,in,,0,0,0,https://x.com/hyooo78/status/1877329127503540611,1068902515591135233,hyooo78
1876223459086524653,Mon Jan 06 11:05:05 +0000 2025,11,Sz. Młodzieży - główną zdecydowanie najważniejszą przyczyną tonięcia Dżakarty (stolicy Indonezji) jest zapadanie się gruntów spowodowane eksploatacją wód podziemnych a nie wzrost poziomu morza. https://t.co/usKKWBiYXY https://t.co/cSKb5I3XJD https://t.co/rzA7Tkp5Fe https://t.co/Cyfzxm3Q7x,1876223459086524653,https://pbs.twimg.com/media/GgmvCI_X0AAGmvl.jpg,,pl,,0,2,3,https://x.com/EfektNietoperza/status/1876223459086524653,1607874884419346434,EfektNietoperza
1764619347916664883,Mon Mar 04 11:50:12 +0000 2024,389,Jagakarsa kecamatan di Jakarta Selatan pada masa lalu adalah salah satu episentrum pangan untuk Batavia. Berhenti jadi budak korporat anak-anak muda di Jakarta bertaruh hidupkan kembali pertanian di ibu kota. #Pertanian #UrbanFarming https://t.co/I55a6DWtEZ,1764619347916664883,,,in,Indonesia,11,4,97,https://x.com/projectm_org/status/1764619347916664883,1369663239718465538,projectm_org
1877587381802643696,Fri Jan 10 05:24:50 +0000 2025,0,luas jakarta itu 661km² 255 sq miles... Palisades fire 26.93 sq miles; ini ibarat 10% lebih provinsi DKI jakarta jadi arang ,1877587381802643696,,,in,,0,0,0,https://x.com/machitacho/status/1877587381802643696,1531266887920672768,machitacho
1877642245433647137,Fri Jan 10 09:02:50 +0000 2025,0,seneng bgt jakarta indonesia berkesan buat jake ,1877642245433647137,,,in,98,0,0,0,https://x.com/hsngglv/status/1877642245433647137,1642828299792707587,hsngglv
1876834423250788864,Wed Jan 08 03:33:33 +0000 2025,0,jakarta -&gt; tangerang -&gt; jakarta. kayak??????,1876834603106795863,,hyeongma,in,she/her 20+ ,0,0,0,https://x.com/hyeongma/status/1876834603106795863,1472967333429735425,hyeongma
1877573122951622851,Fri Jan 10 04:28:10 +0000 2025,3,yang bingung naik transportasi apa ke jakarta. barangkali bisa jadi opsi terbaik :,1877573122951622851,,,in,,0,1,0,https://x.com/moonjinbykairaa/status/1877573122951622851,1624979340797841410,moonjinbykairaa
1876136131370303513,Mon Jan 06 05:18:05 +0000 2025,0,Jahat bgttt pdhl kondisi jakarta tuh kek gitu. rawan banjir polusi parah macet polll panas bgtt air laut meluap &amp; banyak yg hidupnya sengsara dan hidup di kolong jembatan. bukannya benerin dulu masyarakatnya knp sibuk bangun ini itu deh. mending kalo bangunnya buat masyarakat,1876136131370303513,,,in,🍀∞🫂❤️‍🩹,0,1,0,https://x.com/cozlts/status/1876136131370303513,3270929712,cozlts
1805424426126803107,Tue Jun 25 02:15:01 +0000 2024,398,Jakarta sudah berumur 487 tahun karena kota ini memiliki sejarah yang panjang sebelum Indonesia merdeka. Jakarta awalnya dikenal dengan nama Sunda Kelapa sebuah pelabuhan penting pada abad ke-15. Pada tahun 1527 Fatahillah dari Kesultanan Demak berhasil mengusir Portugis dan,1805424426126803107,,,in,Jakarta,5,2,70,https://x.com/ko2w/status/1805424426126803107,200144577,ko2w
1876755911231852856,Tue Jan 07 22:20:52 +0000 2025,0,kalo ini sih karena ikut ikut orang luar yang cenderung sulit melafalkan kata tersebut. kebanyakan orang luar nyebut jakarta ya jekardah. dan masyarakat indo fo. o,1876755911231852856,,,in,,0,0,0,https://x.com/mycutieapple/status/1876755911231852856,1071346736503771136,mycutieapple
1755225093951672735,Wed Feb 07 15:22:04 +0000 2024,223,@AsepHilmi1990 @UyokTweet Balik dari jakarta malah pilih 01 wah ternyata benar ya jakarta udah bagus banyak taman. Trotoar lebar ada busway nya juga dan Jaklinko. Rugi bandar ,1755250582858895842,,AsepHilmi1990,in,jakarta ,0,2,2,https://x.com/mangkuto78/status/1755250582858895842,570741274,mangkuto78
1766102838558753243,Fri Mar 08 14:16:02 +0000 2024,212,@worksfess it's a love-hate relationship sih tinggal di jakarta. tapi menurutku at least you need once ngerasain hiruk pikuknya kota ini. jakarta is such a complicated city sih. kadang bikin kangen tapi juga bikin muak wkwk. but well jakarta is a worth trying lah buat para perantau.,1766105601673941124,,worksfess,in,Greater Surabaya,4,1,56,https://x.com/incrediblelsa/status/1766105601673941124,579112338,incrediblelsa
1836804247255691460,Fri Sep 20 04:25:33 +0000 2024,458,@tanyarlfes luas jakarta tuh sekitar 600 km² atau 600.000.000 m² asumsikan 20% wilayah jakarta ditumbuhi pohon ada 120.000.000 m² 1 pohon butuh 4m² jadi jumlah pohon di jakarta ada 40.000.000,1836985024102416695,,tanyarlfes,in,"Naples, Campania",2,3,9,https://x.com/riverbenderr/status/1836985024102416695,4176943876,riverbenderr
1875576408220823958,Sat Jan 04 16:13:56 +0000 2025,0,nama-nama daerah di jakarta yang sebenarnya bahasa perancis : saint-manggi le bac boulousse haji na oui je t aime negara que bonne je roux que bonne pala kramat je t aime de quo atas,1875576408220823958,,,fr,fck,0,0,0,https://x.com/menjalang/status/1875576408220823958,385215794,menjalang
1876990685909283117,Wed Jan 08 13:53:46 +0000 2025,1,POTRET JAKARTA: #SobatJakarta jika kalian kebetulan melintas kolong Flyover Kampung Melayu Jatinegara Jakarta Timur. Lihatlah betapa cantik dan indahnya kawasan ini. Selengkapnya: https://t.co/sAGkaG9A8D https://t.co/Rtmn7Q78Nz,1876990685909283117,https://pbs.twimg.com/media/GgxpETcaIAApDPH.jpg,,in,Balaikota DKI Jakarta,0,0,0,https://x.com/BeritaJakarta/status/1876990685909283117,213204035,BeritaJakarta
1876586859146740210,Tue Jan 07 11:09:07 +0000 2025,0,BENER. salah satu keuntungan jadi warga jakarta adalah ga takut nyasar karena banyak transportasi umum yang murahwaktu kemaren konser SM buat transport cuman habis 10ribu sudah termasuk parkir dekat halte busway tj daerah rumah,1876586859146740210,,,in,,0,0,0,https://x.com/lojelekserius/status/1876586859146740210,1439428974891864064,lojelekserius
1731197959977435496,Sun Dec 03 06:25:32 +0000 2023,278,Je viens de croiser des agresseurs en jakartas et avec machettes sur les deux voies de scat urbam vers le samu municipal. Ils ont agressé deux dames et frappé l une avec le revers de la machette et ont réussi à s enfuir avec son téléphone. Be safe out there ,1731197959977435496,,,fr,Dakar 🇸🇳 ,2,8,118,https://x.com/MedteckThiam/status/1731197959977435496,490728821,MedteckThiam
1875965584229412895,Sun Jan 05 18:00:23 +0000 2025,1,sgt btul dan kayaknya the only reasons ak mau coba tinggal di jakarta adalah kemudahan aksesnya menggunakan transportasi umum. kek bayangin pergi ke luar kota dengan harga yg sgt murah nyaman dan pasti.,1875965584229412895,,,in,,0,1,0,https://x.com/haloowthere_/status/1875965584229412895,1788411422919278592,haloowthere_
1876951241869132164,Wed Jan 08 11:17:02 +0000 2025,0,jakarta_tourism &gt; Slicing through the vibrant setting sun https://t.co/y1YwXdLmLH #EnjoyJakarta #SeeMoreJoy #JakartaTourism #Jakcation #VisitJakarta #DiJakartaAja #JakartaSunset #Sunset #LRT,1876951241869132164,,,en,,0,0,0,https://x.com/MasaEvent/status/1876951241869132164,1015934791772921857,MasaEvent
1875851991894958500,Sun Jan 05 10:29:01 +0000 2025,0,My 2025 started kenalan w/Jakarta ayeee Old dream and get the chance ehehehe I want to learn this city. Sumpah bisa adaptasi lebih gampang malah dri pengalaman di selangor KL dlu type of metropolitan lah yawww bedanya sana ga se crowded sini,1875851991894958500,,,in,Free🇵🇸,0,1,0,https://x.com/nara_naru_sy/status/1875851991894958500,1705979788920524800,nara_naru_sy
1876887832305762800,Thu Jan 09 05:02:42 +0000 2025,0,ᅠ ᅠ Di pusat perantauan sekaligus jantung Ibu Kota 𝙅𝙖𝙠𝙖𝙧𝙩𝙖. ᅠ ᅠ,1877219424605814915,,jagatpameling,in,2OOO | FANTASY. ADULT FREIGHT.,0,1,0,https://x.com/jagatpameling/status/1877219424605814915,1411265873868836867,jagatpameling
1851484915474510331,Wed Oct 30 04:42:57 +0000 2024,214,Don t come to jakarta so many traffics it could makes you pee in your car so many spicy food u can t eat the president is a criminal the vice president is a nepo baby,1851484915474510331,,,en,민원 rps,15,1,72,https://x.com/mingyoori/status/1851484915474510331,1262445817052291073,mingyoori
1741240189908107676,Sat Dec 30 23:29:46 +0000 2023,311,Ketika orang lain baru bicara akan melakukan ini itu . @aniesbaswedan sudah melakukannya di skala Jakarta. Akibatnya Supir angkot sejahtera biaya murah tidak kebut kebutan dan tdk ada ngetem . https://t.co/hd1ytxbmFL,1741240189908107676,https://pbs.twimg.com/ext_tw_video_thumb/1741240159130341376/pu/img/kEqFJ42m3oxOGbTw.jpg,,in,"Bekasi Barat, Indonesia",10,7,206,https://x.com/aRi4_07/status/1741240189908107676,1650846171441827845,aRi4_07
1741201914518548757,Sat Dec 30 20:57:41 +0000 2023,1,January Promo (January 2024) Someday Nails Homeservice available Manicure Pedicure Gel Polish Nail Extention Nail Art Jl. Tanjung 1 Blok 134/23 Kav. DKI Meruya Selatan Jakarta Barat #nailartmeruya #nailartmeruyautara #nailartmeruyaselatan https://t.co/EzoHUVn7WO,1741201914518548757,https://pbs.twimg.com/media/GCn9raXbYAAwrCt.jpg,,in,"Palangkaraya, Indonesia",1,0,0,https://x.com/Aprilichee/status/1741201914518548757,86895209,Aprilichee
1741207452136493069,Sat Dec 30 21:19:41 +0000 2023,1,Jakarta pagi https://t.co/HkqsvYhzTS,1741207452136493069,https://pbs.twimg.com/media/GCoC8gAaoAAe8Va.jpg,,in,,0,0,0,https://x.com/senoaji_santoso/status/1741207452136493069,855332333569810432,senoaji_santoso
1741223500399116603,Sat Dec 30 22:23:27 +0000 2023,13,1bln only terima 5tamu / 5slot Terima V*C*S tiap mlm klw lg mood / TDK capek Wajib full payment &amp; wajib janjian maksimal 1hari sblom hari H Include htl maksimal sediakan budget di atas 2-3jt tergantung jkt area mn St 1X only terima exclude htl https://t.co/Y743pFPHku,1741223500399116603,https://pbs.twimg.com/media/GCoRiwQbgAApKTQ.jpg,,in,,2,0,5,https://x.com/SCOOTERBADAZZ1/status/1741223500399116603,1405757276,SCOOTERBADAZZ1
